name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Large sunny room in Modern Brooklyn Townhouse,33210753,Can,Brooklyn,Clinton Hill,40.69631,-73.96288,Private room,-0.36527195977565896,3,11,2019-01-01,0.85
Sunny bedroom in Greenpoint/Williamsburg Brooklyn.,43976480,Karina,Brooklyn,Greenpoint,40.721740000000004,-73.94802,Private room,-0.36527195977565896,1,32,2019-07-01,8.5
Ideal studio in Midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.749790000000004,-73.97551,Entire home/apt,-0.17372637698862425,30,1,2019-04-06,0.32
Cozy Greenpoint Railroad Apartment,5649853,Flannery,Brooklyn,Greenpoint,40.73473,-73.95776,Entire home/apt,0.10109989396668642,2,23,2019-07-01,2.28
Private bedroom in East Village,99791908,Lera,Manhattan,East Village,40.72945,-73.98203000000001,Private room,-0.323631615691521,1,3,2018-05-26,0.21
Cozy and clean room. Easy transportation,160923266,Mario,Brooklyn,Greenpoint,40.73324,-73.95101,Private room,-0.34445178773359,5,0,,
Spacious Prospect Park Loft Apartment,6042053,Jonathan,Brooklyn,Prospect-Lefferts Gardens,40.66062,-73.96084,Entire home/apt,0.19687268536020378,3,32,2019-06-28,1.37
Large Sunny Luxe Prvt Room/Midtown,1223568,Tiffany,Manhattan,Midtown,40.75575,-73.96842,Private room,-0.17789041139703804,2,61,2019-05-18,0.65
Modern Apartment in NOHO / SOHO,11279503,Bobby,Manhattan,NoHo,40.7256,-73.99555,Private room,-0.11542989527083108,1,3,2015-09-21,0.06
"Great Room, Bedford L Train!! (10min to Manhattan)",1012583,Mariano,Brooklyn,Williamsburg,40.71587,-73.95934,Private room,-0.3277956500999348,4,106,2019-05-25,1.71
Sanctuary Bedroom in Huge Duplex,5684941,Jade,Brooklyn,Bushwick,40.696659999999994,-73.93248,Private room,-0.3902561662261418,20,16,2018-10-11,0.28
法拉盛花园独立屋Entire 3beds+Park mins go JFK Airport/NYC,44093954,Susan,Queens,Whitestone,40.78236,-73.82092,Entire home/apt,-0.05296937914462411,1,9,2019-06-07,1.64
Large Private Bedroom Near Tons Of Transit!,242962235,Yuval,Queens,Ridgewood,40.70896,-73.8956,Private room,-0.4610447511691763,30,2,2019-05-04,0.6
Nolita/SoHo! Location Share! Views! Elevator!,506779,Claudia,Manhattan,Lower East Side,40.72065,-73.99282,Private room,0.5924559541595146,3,0,,
Comfy bedroom in heart of Lower East Side,2830216,Drew,Manhattan,Lower East Side,40.71937,-73.99202,Private room,-0.36527195977565896,7,9,2018-11-17,0.71
Grand Penthouse loft in Prime Williamsburg,1802807,Lily,Brooklyn,Williamsburg,40.71438,-73.95955,Private room,-0.21953075548117604,6,6,2019-02-13,0.45
Sweet and Spacious Brooklyn Loft,21207,Chaya,Brooklyn,Williamsburg,40.71842,-73.95718000000001,Entire home/apt,0.6091120917931698,3,9,2011-12-28,0.07
Quiet and Cozy | BEST LOCATION in NYC,10787007,Catherine,Manhattan,Gramercy,40.7347,-73.98665,Entire home/apt,-0.11542989527083108,1,54,2018-11-28,2.3
Spacious Studio in Residential Neighborhood,90463984,Isabelle,Queens,Richmond Hill,40.6997,-73.84236,Entire home/apt,-0.21953075548117604,7,3,2019-06-24,0.17
Stylish centrally Located 2 bedroom,3639678,Rose,Brooklyn,Boerum Hill,40.68727,-73.98574,Entire home/apt,0.151068306867652,5,58,2019-06-23,2.17
New 1BR: Midtown Modern in Manhattan,2682322,Ramy,Manhattan,Kips Bay,40.743809999999996,-73.98016,Entire home/apt,-0.011329035060486126,2,0,,
Brooklyn style Loft,43600815,Rafael,Brooklyn,Williamsburg,40.704809999999995,-73.93766,Private room,-0.4277324759018659,4,0,,
"Private Bedroom In Brooklyn, NY",3163428,Veronika,Brooklyn,Sheepshead Bay,40.59919,-73.94189,Private room,-0.38609213181772795,6,0,,
Cozy Midtown NYC Studio (East 59th and 2nd),247649713,Matthew,Manhattan,Upper East Side,40.76142,-73.96493000000001,Entire home/apt,0.19270865095179,1,1,2019-03-17,0.26
Garden Duplex in trendy South Park Slope,74653179,Kevin,Brooklyn,South Slope,40.66537,-73.98559,Entire home/apt,-0.011329035060486126,3,6,2018-08-19,0.17
Private 1-bedroom Apartment in the Lombardy,100829279,Ian,Manhattan,Midtown,40.76163,-73.97113,Entire home/apt,0.23851302944434177,1,108,2019-06-20,6.4
Light-filled South Slope Nest!,3291579,Rebecca,Brooklyn,Sunset Park,40.661559999999994,-73.99318000000001,Entire home/apt,-0.33195968450834856,2,48,2019-06-21,1.86
The Manhattan Club Luxury Junior Suite,16830841,Mara,Manhattan,Midtown,40.76401,-73.98051,Private room,0.8839383627484805,1,1,2019-07-01,1.0
Best in Greenwood 1min walk 15min Manhattan,27922303,Aprilene,Brooklyn,Sunset Park,40.65625,-74.0038,Private room,-0.323631615691521,2,1,2019-07-01,1.0
New York on The Ocean,180744564,Montage Yuriy,Brooklyn,Brighton Beach,40.58019,-73.95403,Entire home/apt,-0.22369478988958982,1,36,2019-07-07,2.39
Spacious West Village 1 b/room King,651390,Catherine,Manhattan,West Village,40.73215,-74.00922,Entire home/apt,0.07195165310778984,4,24,2017-12-26,0.25
"Large, sunny, quiet, 2 bed apt",12517331,Robert,Brooklyn,Prospect Heights,40.67876,-73.9715,Entire home/apt,-0.323631615691521,1,4,2015-11-28,0.08
1BR - Prime Williamsburg Location - Outdoor Space,12570191,Katie,Brooklyn,Williamsburg,40.71262,-73.96251,Entire home/apt,0.19270865095179,2,38,2019-06-16,1.32
Huge Apartment Midtown Manhattan Empire State Bldg,89332421,Mohit,Manhattan,Kips Bay,40.74462,-73.97838,Entire home/apt,0.14274023805082442,3,4,2019-03-25,0.53
New York City-Spacious Private Bedroom,203855380,Sheryl,Manhattan,East Village,40.72327,-73.98105,Private room,0.030311309023651856,2,17,2019-06-30,1.48
Modern guest suite in historic home,60787,Greg,Brooklyn,Bedford-Stuyvesant,40.6816,-73.93281999999999,Entire home/apt,-0.323631615691521,5,4,2019-04-03,0.44
5 Star Manhattan Luxury St. Regis Hotel King Suite,26556695,Alyssa,Manhattan,Midtown,40.76042,-73.97504,Entire home/apt,3.8404027927222772,1,4,2019-02-18,0.61
Sleek and Hip Lower East Side 2 Bedroom,3452920,Isaac,Manhattan,Lower East Side,40.71765,-73.98451999999999,Entire home/apt,0.28015337352847974,1,3,2018-05-11,0.16
Cozy 2 Bedroom Astoria Apt,170458252,Vasilios,Queens,Ditmars Steinway,40.77799,-73.90807,Entire home/apt,-0.05296937914462411,1,67,2019-06-05,4.14
Sonder | 11th Ave | Polished 1BR + Gym,219517861,Sonder (NYC),Manhattan,Hell's Kitchen,40.76229,-73.99628,Entire home/apt,0.14274023805082442,29,0,,
Cozy with Great location !!!,43719073,Nora,Brooklyn,Sheepshead Bay,40.59878,-73.95425,Shared room,-0.4901929920280729,1,104,2019-07-08,2.45
Queen Bedroom in East Village,59007500,Matt,Manhattan,East Village,40.72814,-73.97995,Private room,-0.281991271607383,1,4,2016-07-24,0.11
A cozy one-bedroom in the heart of Harlem,1705112,Simon,Manhattan,Harlem,40.814859999999996,-73.93941,Entire home/apt,-0.34445178773359,1,1,2019-06-24,1.0
Studio on the Upper West Side,49871658,Michelle,Manhattan,Upper West Side,40.78778,-73.97498,Entire home/apt,0.19687268536020378,3,0,,
One station from Manhattan Bedford,3922831,Serra,Brooklyn,Williamsburg,40.715920000000004,-73.96265,Entire home/apt,0.07195165310778984,5,35,2019-06-26,0.9
Times Square in NY,162966456,Dan,Manhattan,Theater District,40.75829,-73.98833,Private room,-0.011329035060486126,1,0,,
Lovely nest in Greenwich Village,22529847,Sam And Roxanna,Manhattan,Greenwich Village,40.72853,-73.99914,Entire home/apt,0.19687268536020378,2,146,2019-06-20,3.13
Lower East Side room steps from all the action!,10787061,Vincent,Manhattan,Lower East Side,40.72105,-73.9931,Entire home/apt,-0.24035092752324502,2,5,2017-12-10,0.24
[TRUE 1br] Heart of the West Village,31489150,Kelly,Manhattan,West Village,40.7332,-74.0039,Entire home/apt,0.1552323412760658,2,2,2016-09-17,0.05
Junior 1-BR in West Village,10534508,Amanda,Manhattan,West Village,40.73075,-74.00238,Entire home/apt,-0.17789041139703804,45,21,2018-01-02,0.31
Summer Special-Near Bronx Zoo/Botanic Garden/Metro,114568204,Angela,Bronx,Pelham Gardens,40.86673,-73.845,Entire home/apt,-0.14041410172131388,3,75,2019-07-01,2.74
Private room in a perfect location in the city,59583716,Shai,Manhattan,Upper East Side,40.76174,-73.96625,Private room,-0.26117109956531404,3,1,2019-03-12,0.25
Beautiful UWS Apt with Balcony,1288080,Jessica,Manhattan,Upper West Side,40.78986,-73.96825,Entire home/apt,0.6340962982436525,2,21,2018-08-10,0.54
Spacious 1BR Apt in heart of Gramercy! Sleeps 4,45935256,Bradley,Manhattan,Kips Bay,40.742940000000004,-73.98137,Entire home/apt,0.030311309023651856,1,5,2018-06-24,0.23
Sunny & large W. Harlem private 1 bedroom.,754675,Lucy,Manhattan,Harlem,40.82036,-73.95589,Private room,-0.323631615691521,5,3,2018-12-31,0.16
1BR APT in LES with PRIVATE BACKYARD,2851789,Raquel,Manhattan,Chinatown,40.71569,-73.99174000000001,Entire home/apt,0.19270865095179,2,18,2019-06-15,1.28
Best apartment in Chelsea for a young couple,11821104,Nicolas,Manhattan,Chelsea,40.74214,-73.99911999999999,Entire home/apt,0.19687268536020378,5,0,,
Carroll Gardens Apartment,8977158,Viki,Brooklyn,Carroll Gardens,40.683840000000004,-73.99813,Entire home/apt,0.09277182514985882,2,129,2019-06-22,3.92
Furnished 2BR in the UES (94th and 2nd),23772724,Elem,Manhattan,Hell's Kitchen,40.76612,-73.98545,Entire home/apt,0.19687268536020378,30,3,2018-04-30,0.07
NYC Studio outside Columbus Circle,22910743,Noah,Manhattan,Upper West Side,40.77205,-73.98924,Entire home/apt,-0.04880534473621031,6,2,2015-12-13,0.04
Family Studio beside Empire State #52,177174475,Alberto,Manhattan,Midtown,40.74649,-73.98723000000001,Entire home/apt,-0.0654614823698655,1,5,2019-03-21,0.34
Charming Chelsea Bedroom steps from Highline Park,1911615,Conley,Manhattan,Chelsea,40.74755,-74.00317,Private room,-0.3153035468746934,1,4,2019-02-18,0.36
Welcoming Warm and Walk to all!,56616493,Daniele,Queens,Forest Hills,40.72272,-73.84206,Private room,-0.5110131640701419,14,0,,
Cozy 1 Bed/1 Bath Nestled in Charming West Village,195021790,Josh,Manhattan,West Village,40.73338,-74.00314,Entire home/apt,0.11359199719192782,2,4,2018-07-26,0.31
Cozy shared studio in a safe neighborhood,21495656,Ramy,Queens,Little Neck,40.76212,-73.71928,Shared room,-0.5026850952533143,3,1,2018-12-04,0.14
Clinton Hill loft for your creative side.,5953382,Matthew,Brooklyn,Bedford-Stuyvesant,40.691959999999995,-73.95969000000001,Entire home/apt,-0.21953075548117604,3,5,2019-01-09,0.57
"GREAT BEDROOM (IN 2 BRS APT)
EXCELLENT LOCATION!!",118390361,Tsvika,Manhattan,Upper East Side,40.78096,-73.95411999999999,Private room,-0.3069754780578658,2,88,2019-07-06,5.69
Style in Stuyvesant Heights,2248897,Roberta,Brooklyn,Bedford-Stuyvesant,40.68448,-73.92747,Entire home/apt,-0.17789041139703804,4,70,2019-06-28,0.75
Elegant Spacious Family Townhouse,6064192,Ted And Diane,Manhattan,Upper West Side,40.77892,-73.98238,Entire home/apt,1.4419189734759295,30,64,2018-08-03,0.72
Gorgeous Pre War Sanctuary - 1 block from Union Sq,3333577,Julia,Manhattan,Gramercy,40.73523,-73.98668,Private room,0.030311309023651856,2,53,2019-07-01,1.16
Wanderlust. A perfect private space to unwind.,2831384,Mustafa,Queens,Woodside,40.74198,-73.89558000000001,Entire home/apt,-0.11542989527083108,1,262,2019-07-06,5.37
JUST 4.4 MILES FROM MANHATTAN NEAR TRAIN,132786535,Carlos,Queens,Middle Village,40.713570000000004,-73.8794,Entire home/apt,-0.11959392967924488,2,1,2019-06-23,1.0
Interfaith Retreat Guest Rooms (Mary),16677326,Alex And Zeena,Manhattan,Chelsea,40.74973,-73.99515,Private room,-0.281991271607383,1,162,2019-05-22,3.91
ｳｨﾘｱﾑｽﾞﾊﾞｰｸﾞのかわいいお部屋です2,145285876,Hiro,Brooklyn,Williamsburg,40.71523,-73.96245,Private room,-0.3611079253672452,2,3,2017-12-10,0.15
☆☆☆Perfect Couple's Getaway☆☆☆,122265852,Alexander,Manhattan,Hell's Kitchen,40.764590000000005,-73.99035,Private room,-0.22369478988958982,1,159,2019-06-30,5.88
Charming East Village Apartment,3395227,Brian,Manhattan,East Village,40.72402,-73.98770999999999,Entire home/apt,0.10942796278351402,5,72,2016-11-22,1.18
Spacious bedroom in Washington Heights,6024063,Bree,Manhattan,Washington Heights,40.848209999999995,-73.94153,Private room,-0.4277324759018659,2,1,2019-07-06,1.0
"Carroll Gardens, 25 ft from F/G",631747,Logan,Brooklyn,Carroll Gardens,40.67986,-73.9945,Private room,-0.38609213181772795,2,1,2015-08-23,0.02
"Private room for 4 JFK, LGA, Subway to Manhattan",162142087,Christian,Queens,Jamaica,40.68695,-73.8045,Private room,-0.3069754780578658,1,61,2019-06-18,3.3
Lovley loft in Williamsburg!,7402258,Golsana,Brooklyn,Williamsburg,40.7091,-73.94279,Entire home/apt,-0.21953075548117604,3,18,2019-05-29,0.33
Enjoy Summer in the West Village.,50449750,Nick,Manhattan,West Village,40.73598,-74.0048,Entire home/apt,0.06362358429096224,30,4,2019-06-16,1.85
CHARMING OLD WORLD FLAT - WEST VILLAGE NEAR SOHO,1651791,Juliana,Manhattan,West Village,40.73145,-74.00184,Private room,-0.16123427376338287,1,10,2017-11-28,0.47
Free Cleaning & WiFi-Near Train + Bars & Nightlife,133555768,John & Jennifer,Brooklyn,Bedford-Stuyvesant,40.6908,-73.92784,Private room,-0.4901929920280729,30,1,2019-06-16,1.0
Cozy room at Pat's Paradise,187870198,Patricia,Queens,Rockaway Beach,40.58511,-73.81756999999999,Private room,-0.41524037267662456,2,7,2019-06-29,0.61
Private Large Bedroom Apt w/ Bathroom (NO KITCHEN),88171838,Kimi,Brooklyn,Bay Ridge,40.6346,-74.03022,Private room,-0.22369478988958982,2,1,2019-06-23,1.0
Home in the heart of Brooklyn,20287808,Karen,Brooklyn,Bedford-Stuyvesant,40.69497,-73.94978,Entire home/apt,-0.34861582214200376,30,0,,
Room for rent in East Village,1228080,Sasha,Manhattan,East Village,40.72439,-73.97766999999999,Private room,-0.21953075548117604,7,1,2016-05-01,0.03
Charming 1BD Across from Park,24403405,Naomi,Brooklyn,Crown Heights,40.67163,-73.94265,Entire home/apt,-0.2944833748326244,1,1,2015-01-01,0.02
Prime Greenpoint/Williamsburg room,1558222,Nikki,Brooklyn,Greenpoint,40.72285,-73.95192,Private room,-0.323631615691521,1,3,2015-10-19,0.05
Cozy 2 Bedroom Apt in NYC's hippest neighborhood,33899564,Kayla,Manhattan,East Village,40.72405,-73.97747,Entire home/apt,-0.011329035060486126,4,6,2017-10-01,0.26
"Adorable UES Studio w/ Balcony, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Upper East Side,40.77669,-73.95673000000001,Entire home/apt,0.24267706385275556,30,1,2019-02-28,0.23
Charming 2BR Near Columbia | Perfect for Families,4619315,Tiffany,Manhattan,Harlem,40.8199,-73.95248000000001,Entire home/apt,0.051131481065720845,3,9,2019-06-10,2.01
Brand New Modern 1+2 Apt,57294304,Ekin,Manhattan,Hell's Kitchen,40.76464,-73.98737,Entire home/apt,0.4050744057808937,1,0,,
Empire Room in Spacious Apartment,24283455,Igam,Brooklyn,Gravesend,40.589059999999996,-73.98245,Private room,-0.4901929920280729,3,52,2019-06-09,1.78
Industrial bedroom  1 minute to Subway,251817531,Kieu,Brooklyn,Bedford-Stuyvesant,40.689209999999996,-73.95424,Private room,-0.34861582214200376,2,6,2019-07-02,4.62
Welcome! A spacious room close to subway station,153826581,Anne-Laure And Enrique,Bronx,Morris Heights,40.8459,-73.91558,Private room,-0.3153035468746934,2,36,2019-06-21,1.81
Private Room in Gorgeous Loft!  (no cleaning fee),59928816,Elizabeth,Queens,Ridgewood,40.707240000000006,-73.91228000000001,Private room,-0.302811443649452,2,177,2019-07-05,4.48
Beautiful Riverside Park Apartment,9835167,Abby,Manhattan,Upper West Side,40.78143,-73.98638000000001,Entire home/apt,-0.13625006731290007,3,0,,
Gorgeous brownstone next to park!,1747222,Sascha,Brooklyn,Park Slope,40.67188,-73.97533,Entire home/apt,-0.11542989527083108,5,6,2018-11-04,0.08
Beautiful  peninsula to stay,93339410,Ramon,Queens,Bayswater,40.60628,-73.76019000000001,Entire home/apt,-0.19871058343910705,4,8,2018-10-10,0.7
"charming, sunny and quiet studio",15890334,Joscelyn,Brooklyn,Prospect Heights,40.675270000000005,-73.96604,Entire home/apt,-0.3569438909588314,1,0,,
Your home away from home!!,208079253,Wendy,Brooklyn,Crown Heights,40.67737,-73.94034,Entire home/apt,-0.15707023935496905,3,32,2019-06-16,3.49
Private Room,246849103,Kathleen,Brooklyn,Sunset Park,40.66061,-73.99765,Private room,-0.46937281998600394,1,5,2019-04-07,1.35
Freehand New York- Artist Room,164291123,Freehand,Manhattan,Gramercy,40.73928,-73.98638000000001,Private room,-0.09877375763717589,1,35,2019-04-20,3.3
Homey and comfy room by LGA,163217478,Myriam,Queens,East Elmhurst,40.75739,-73.88144,Private room,-0.3902561662261418,1,127,2019-07-03,6.94
Sunny Bedroom Only 1 Metro Stop to Manhattan,32093643,Scarlett,Manhattan,Roosevelt Island,40.76211,-73.94887,Private room,-0.34445178773359,2,2,2018-01-07,0.11
"UWS - Cozy, Artsy 1 Bedroom",16240062,Chryssie,Manhattan,Upper West Side,40.79951,-73.96436,Entire home/apt,0.09277182514985882,1,37,2019-07-05,1.93
BEAUTIFUL UPPER WEST SIDE-WEST 83RD STREET,200380610,Pranjal,Manhattan,Upper West Side,40.7854,-73.97532,Entire home/apt,0.25933320148641076,30,0,,
AMELUZ NY,157093664,Zulema,Queens,St. Albans,40.6978,-73.76775,Entire home/apt,0.6091120917931698,2,9,2019-06-24,1.05
2BR fully furnished in the UES - minimum 30 days,23772724,Elem,Manhattan,Upper East Side,40.783159999999995,-73.94662,Entire home/apt,0.09277182514985882,30,4,2018-08-04,0.14
Casa Maritza,47924569,Marco,Brooklyn,East Flatbush,40.64629,-73.932,Entire home/apt,-0.11542989527083108,3,18,2019-06-22,1.53
Sunny and Spacious Room in Central Harlem,6669178,Jay,Manhattan,Harlem,40.816959999999995,-73.94164,Private room,-0.302811443649452,3,69,2019-05-25,1.7
Cozy Queen BR in Hell's Kitchen,24821875,Rosalia,Manhattan,Hell's Kitchen,40.764509999999994,-73.9882,Private room,0.19687268536020378,1,0,,
Gorgeous natural light in Chelsea photo studio,3750764,Kevin,Manhattan,Chelsea,40.750209999999996,-74.00479,Entire home/apt,5.6101174162981415,1,0,,
Spacious Studio with Private Patio in Greenwood!,15817123,Stephanie,Brooklyn,Sunset Park,40.66169,-73.9979,Entire home/apt,-0.0737895511866931,5,56,2019-06-29,3.78
the Horizon View,221200420,Adam,Manhattan,Murray Hill,40.74385,-73.97219,Entire home/apt,1.0296795670429635,30,0,,
Updated Private Bedroom in Co-Living Space 2L-3,230192510,Zach,Brooklyn,Fort Greene,40.69758,-73.97431999999999,Private room,-0.43606054471869354,30,1,2019-02-24,0.22
Spacious colorful East Village 2BR,12144814,Kosuke,Manhattan,East Village,40.729,-73.98195,Entire home/apt,-0.011329035060486126,30,3,2019-01-02,0.13
Luxury High Rise with Private Balcony,23066402,Daniel,Manhattan,Chelsea,40.74371,-73.99622,Entire home/apt,0.30097354557054873,3,2,2019-05-30,0.83
Beautiful sunny bedroom Upper West,5041830,Edna,Manhattan,Upper West Side,40.80137,-73.9615,Private room,-0.302811443649452,3,1,2016-07-06,0.03
"Charming 2BR  Prime Carroll Gardens/ F,G Train",40611169,Sol,Brooklyn,Carroll Gardens,40.67718,-73.99493000000001,Entire home/apt,0.4050744057808937,1,62,2019-06-28,1.79
Exclusive & Bright Private 3-Floor Townhome,385367,Tom,Brooklyn,Williamsburg,40.71758,-73.95153,Entire home/apt,1.841666276683654,3,5,2019-01-01,0.43
Lovely Brownstone close to subway,404629,Jazzy,Brooklyn,Bedford-Stuyvesant,40.68079,-73.95555999999999,Entire home/apt,0.1760525133181348,4,122,2019-06-30,3.01
Little Belaire,232985707,Ursula,Brooklyn,Windsor Terrace,40.6579,-73.98101,Entire home/apt,-0.22369478988958982,2,18,2019-07-07,5.0
Friendly and Artsy Brooklyn Bedroom,5778653,Trisha,Brooklyn,Bedford-Stuyvesant,40.696709999999996,-73.94896,Private room,-0.44855264794393496,1,1,2017-12-31,0.05
nice room in bedstuy J,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68243,-73.95167,Private room,-0.40691230385979693,1,75,2019-06-13,1.04
1st Floor 3 Bedroom Apt Midtown NYC,3946744,Raj,Manhattan,Midtown,40.75651,-73.96696,Entire home/apt,1.2378812874636533,2,0,,
Private Room Perfect for Students / SIUH / 002 LL safe area,104812805,Amarjit S,Staten Island,Concord,40.597840000000005,-74.08391,Private room,-0.4943570264364867,4,51,2018-10-27,1.69
