,user_id,class
1017,731219b587606,0
1018,c230459c48680,0
1019,bf28c8b7afa8c,0
1020,f8afbb1e95b2f,0
1021,68a4cd0b01c36,0
1022,fab5c424096f8,0
1023,6e3d71e7681f7,0
1024,87721a6ccbbab,0
1025,08b0f8208d38d,0
1026,05005cc811fc0,0
1027,cde4f9693a10a,0
1028,fb4111bb07cea,0
1029,784c26a844712,0
1030,4f41e7db7847a,0
1031,deeb2ebdb2629,0
1032,b9d0173acd82a,0
1033,d6c7366aedf39,0
1034,06a4e7f48d44a,0
1035,d4fc08c35b45a,0
1036,6c83d2c3eb23d,1
1037,85943192f9d8e,0
1038,a2d7fdafb4090,0
1039,a63df7302f811,0
1040,a62a48ff1b1e7,0
1041,1e318dadebe28,0
1042,94fa586d19889,0
1043,afab664a9b582,0
1044,9e1771895f955,0
1045,d6e92a487c092,0
1046,51b53997a1896,0
1047,74449fc616615,0
1048,24404a84a775b,0
1049,9a7860ae966d8,0
1050,2af2f091658c5,0
1051,d9d008459d8ff,0
1052,4c03cf4dcf6f8,0
1053,10cf827d41416,0
1054,08c206139ed12,0
1055,2f899e87b0abe,0
1056,1a3a5aefa1379,1
1057,e303e4a4f4efc,0
1058,48b9c8462111e,0
1059,b96222ff7f868,0
1060,dedb021744b77,0
1061,0232bd0bad49f,0
1062,3893c5c604cf5,0
1063,ab7010f06a629,0
1064,5101855bfb1f6,0
1065,d443ee4746ee7,0
1066,747301f1efe2d,0
1067,5e0c19cc03cd1,0
1068,208948806fb47,0
1069,a75c291aa01c8,0
1070,3434e0d6d5b08,0
1071,715df08d74371,0
1072,dd6c077ad5946,0
1073,82485427f777b,0
1074,60c279b3bb2cd,0
1075,c746970d530d7,0
1076,a0b5a8035876f,0
1077,5d0ce17bb6d20,0
1078,f2bcee6b238d7,0
1079,e02a71a8fc36e,0
1080,6e5b1663f731c,0
1081,242a2ed478e07,0
1082,3dcfdbb48dbf0,0
1083,1cdaddbabb142,0
1084,39c462ba27ffc,0
1085,0bfc5a03f26ad,0
1086,3244923efe396,0
1087,b36e3e91ac44f,0
1088,0652b586eabf5,0
1089,d2728d737eff4,1
1090,b6622392eeeaf,0
1091,1e311447d6c32,0
1092,8653aa75ec4fb,0
1093,7f2cdd531485c,0
1094,bff33ad3bb94d,0
1095,5dab21231ce72,1
1096,77e079b21f3e7,0
1097,6f1026e344122,0
1098,04719941abf60,0
1099,2ebdb71b73958,0
1100,9e42b73959961,0
1101,52f5ed1cb24da,0
1102,ae4ac76b4a1e2,0
1103,9936f14d39e0a,0
1104,a37e2b1665316,0
1105,105707da51936,0
1106,5a603dcb0320d,0
1107,7c2aef2efd019,0
1108,4042e86f01dc0,0
1109,2dd3c3ee78f99,0
1110,1b7592f9b8735,0
1111,b7f47090f7e59,0
1112,3780d93851906,0
1113,868fd1b30b181,0
1114,165da14b95969,0
1115,b46fd47e139c4,0
1116,83f63f37832c3,0
1117,2f9c837324dbd,0
1118,6a1ee1804df98,0
1119,6723013aa286f,0
1120,e51e09a9d2084,0
1121,0a9688daccc62,0
1122,1ceb1f6f50fb5,0
1123,5e03cd29d88bd,0
1124,fd0594d4318ae,0
1125,55be6296c9413,1
1126,6a4a80cdae10c,0
1127,130bb447ad73b,0
1128,18d30c0e91d70,0
1129,a5a987c80aadf,0
1130,4c4494b25e67e,0
1131,1de151b40cc6b,0
1132,06c599ab524e5,0
1133,58fff278c1893,0
1134,274b205d6df1d,0
1135,47b56a3265235,1
1136,8d76b207ac0d1,0
1137,d74789870ebda,0
1138,d0e74807cb351,0
1139,f988de212062e,0
1140,417c254fae5cd,0
1141,2ab91ac834f84,0
1142,f107aa4341814,0
1143,1d49db671eb5a,0
1144,ba45fe2d339eb,0
1145,6c9467f69e86c,1
1146,a9b70b46328af,0
1147,d616e4b17fb8d,0
1148,424c447ba45de,1
1149,7ea395f3b4bad,0
1150,67bc18f6a5081,0
1151,ce8f5f540412e,0
1152,7198d7fcc219e,0
1153,72d845840403a,0
1154,dd2f9a6040595,0
1155,0764fef623a1c,0
1156,db56e60f6c12a,0
1157,44eef901b4c3d,0
1158,eb42bf87e5fdf,0
1159,ae572249ea6a5,0
1160,c2243998585d1,0
1161,cc2e2e85d3447,0
1162,385b3851a498d,0
1163,c903eb2c6b066,0
1164,1e7ae95b836fa,0
1165,dc86db3b9154e,0
1166,9a03728eeb8d0,0
1167,495fbd3714bab,0
1168,e4cc9dc39fac0,0
1169,fa1c598c63f57,0
1170,2158e49a663fa,0
1171,3b2aa2e9f309b,0
1172,01c1c9f217f32,1
1173,97e8be3d992d3,0
1174,8f2b8c4a18ea9,0
1175,bcd24faf9a4b4,0
1176,7a18a8c470896,0
1177,6f17d094858a8,0
1178,0f1631343418b,1
1179,e82108d91eb18,1
1180,61fea43f9c052,0
1181,a3126b185e8e6,0
1182,51cb2b85417ce,0
1183,713a64377a04e,0
1184,fe03e1b89a2f4,0
1185,5990cd3a76429,0
1186,54dad73009c77,0
1187,466e3ca6ff79c,0
1188,3c5beae57c91c,0
1189,22c0efae9b19f,0
1190,4da6731dde842,0
1191,fe9aaf67b60ee,0
1192,11f54eadddf72,0
1193,66924b6704440,0
1194,39d32a7d707bf,0
1195,fa98feadbd051,0
1196,85d386ddb626e,0
1197,333f178fa77b8,0
1198,c211faa089fa8,0
1199,f79c2575347b3,0
1200,5122447d8528e,0
1201,553de36641d12,0
1202,cfbe64a4b43c4,0
1203,df98eb380ddd4,0
1204,41280552d06cb,0
1205,88d964b137669,0
1206,5e4219821e33b,0
1207,a216e6bb91473,0
1208,cf2e36b98a0d0,0
1209,8786a88c533c5,0
1210,80daf1e45b7e1,0
1211,dc7aab157054c,0
1212,754f637f9a358,0
1213,c33ba6565d77f,0
1214,d7665079486c0,0
1215,ae9790c2944f7,0
1216,f0f94f0a14cf3,0
1217,e7718c4d03009,0
1218,9326a14108d5c,0
1219,83fe64d848c7a,0
1220,13fa50945e8ec,0
1221,2292c7613563b,0
1222,aed9970fec833,0
1223,1e39e8a21d876,0
1224,ca827bf499716,0
1225,ec3ab11126990,0
1226,97357f1c88402,0
1227,3b4683bea6abf,0
1228,842c5485d5837,0
1229,1f4456be6818c,0
1230,2fa3f44b82844,0
1231,3122a47fd8210,0
1232,32c73a609fa17,1
1233,178e177698dbd,0
1234,63c2431ad5ccb,1
1235,bfc59f2fac602,0
1236,fce804649ab61,0
1237,5cce0dca5c3f8,0
1238,ad01fe35b34ad,0
1239,15dc4aeebfc27,0
1240,7c61a70d32b93,0
1241,1c55b7c104511,0
1242,efdb0238db32f,0
1243,ca110044347eb,0
1244,a99867b861473,0
1245,c76acb6eda2fd,0
1246,2e13f7f8a178c,0
1247,68495c676795c,0
1248,ffb10fa6f95ae,0
1249,322284cf0f778,0
1250,3b1d23517e5ca,0
1251,41802697949e6,0
1252,b17be7087eb35,0
1253,5ff2ec284baaa,0
1254,9af37fa02cd07,0
1255,11c66630c570c,0
1256,ee8fa2aec9c48,0
1257,26824b684df73,0
1258,787a4b5fe3fc2,0
1259,3c6b982533b5b,0
1260,d54d6954ca027,0
1261,e637c58c5230e,0
1262,a6f4245eb1eb6,0
1263,a28b23e272a40,0
1264,c3b1ba700dd96,0
1265,c5551ac7c1d1f,0
1266,96ef3fb036905,0
1267,e050addd2fc74,0
1268,c8143f25f0fcc,0
1269,f5e3e87ffdd25,0
1270,f8958f51ea98a,0
1271,e23be5021db03,0
1272,41c337e047a3b,0
1273,a68739e8817e9,0
1274,f4471ab0b3e4e,0
1275,042c0ab91f485,0
1276,f9f81fdd66a72,0
1277,935c3f8c5e183,0
1278,96362c0baff80,0
1279,61b722a472e39,0
1280,adb145a510bc8,0
1281,778513e51174b,0
1282,f62fc2da957b8,0
1283,817bd13feb147,0
1284,72d6c7aa975d0,0
1285,89ee4c8cda8a3,0
1286,af341bcb5f60e,0
1287,586062d6223f6,0
1288,a9b9b84d1ef7a,0
1289,769e4fdbcd3d6,0
1290,42f90cb5b7786,0
1291,e7ff8ab437cdb,0
1292,f9b654d301e53,0
1293,0e572d4083c71,0
1294,14b7cca30f2d5,0
1295,614e1a3e0d1ff,0
1296,548824382eefd,0
1297,334e303c58f6f,0
1298,862081cf64fda,0
1299,f68cee0cf395b,0
1300,2d39b6a4e2e2b,0
1301,1fa37aafd8115,0
1302,a4bf9e63b6c51,0
1303,dfc43951748e2,0
1304,2a6039d3c8ed1,1
1305,a7c77ed7da2d5,0
1306,40337aa118068,0
1307,6128be033e337,0
1308,e7e13e1e67a6f,0
1309,47d4258ebc91c,0
1310,130452fe35c20,0
1311,d692bd62a26bf,0
1312,3b5279fe19631,0
1313,f5561eeb960b4,0
1314,74a5ba250b058,0
1315,bbe9a59cba818,1
1316,f60846f9a364e,0
1317,9df990c391d19,0
1318,8cc932e90fe75,0
1319,4a9a90ce84c3b,0
1320,f8a637a8ea995,0
1321,0b4fae557ab3d,0
1322,c98f767cea870,0
1323,77a709bdbd218,0
1324,5197682185e83,0
1325,082b3ab03619d,0
1326,4e5421e92cd42,0
1327,d49f2c6f8c175,0
1328,0f528687aebac,0
1329,d5c0a9440ecb7,0
1330,9344155d37963,0
1331,6f5626b9beabe,0
1332,549fb10e4aa1c,0
1333,f637622c6bb01,0
1334,d89684409cb57,0
1335,bf64d38408707,0
1336,cd0519764551b,0
1337,fa388c26e7b7e,0
1338,b703cd5d9ace6,0
1339,a5667a201c97d,0
1340,62fa298877da3,0
1341,1e261412f960a,0
1342,c6276924c4d4f,0
1343,28cc635a414ba,0
1344,4ae11543c3c96,0
1345,3d2944e99fd59,0
1346,667872297ead7,0
1347,d389d150b93b0,0
1348,67284c8efc0a2,0
1349,667da562bcb5e,0
1350,889182fc7f6aa,0
1351,c5b3dd06ef3db,1
1352,2261bc2b9deb0,0
1353,a4014a9bced85,0
1354,bd237bc919449,0
1355,f9b85cb0cc5b8,0
1356,2b94cbae6e645,0
1357,22ebff83a2d2b,0
1358,3d6b0e257e8c5,0
1359,8974153ba36e7,0
1360,3b986a54d4f96,0
1361,29aceef66a91d,0
1362,f8c822c4a080a,0
1363,4f878f35da5cf,0
1364,12fb9df661d66,0
1365,0ed00edd60dc1,0
1366,0372946aa5a26,0
1367,9283b0012ff0c,0
1368,aaf51bb791d87,0
1369,52a63efccdfb7,0
1370,a75989b4a0f74,0
1371,cbb210f8c8a14,0
1372,d5a1068ef3082,0
1373,765f64e0c8aae,0
1374,0979e349fa449,0
1375,edf08c6700be7,0
1376,e7c0136e97c9a,0
1377,d8e92e8478267,0
1378,83261213510fa,0
1379,b72522250a9e8,0
1380,ec7788b077e17,0
1381,a65df7d174c81,0
1382,6bbd7a764578e,0
1383,354c6ed3fd4ef,0
1384,26bda3a510676,0
1385,f8e0e87838258,0
1386,e159d405e4699,0
1387,dec040dcdb35f,0
1388,cd6b9f90fed7a,0
1389,f22d511fd7e9b,0
1390,16ce8b9d77b06,0
1391,8f79f15ffec97,0
1392,47c0e17fa45c6,0
1393,25160d9af5b19,0
1394,5e665809d0dcf,0
1395,a303e593f47fd,0
1396,ecba5b53daed2,0
1397,5da2552a9991d,0
1398,a58537e4beff4,0
1399,db63fd4f9f253,0
1400,966a66c5c319e,1
1401,350fd28e6e25e,0
1402,cda9cd245ecf0,0
1403,b4711ae6ed568,0
1404,61d2e8f01c194,0
1405,1a37a4b89e129,0
1406,b6960c19ce2b6,0
1407,a53f862502d97,0
1408,3ee71057c4070,0
1409,b988ab43cfbf3,0
1410,64ee9af9baee2,0
1411,0a09faefbb485,0
1412,747d11acbc83c,0
1413,c339e524c2228,0
1414,597f377cff72c,0
1415,1a9e32eeceef3,0
1416,e6452087fe09c,0
1417,822f66021520d,0
1418,fc14ac4522e04,0
1419,4f719c47ed892,0
1420,3b28e6b276ffe,0
1421,3202f2b5531fe,0
1422,b1eda81ad44ba,0
1423,ab116a10698f0,0
1424,78b26a9a9e014,1
1425,f9582176ee88c,0
1426,ef43be79beb12,0
1427,b5dbf0a3aa664,0
1428,f8084b1983fc8,0
1429,80b1fa78f93c4,0
1430,170fcd4f6d74b,0
1431,a70c4d20884cd,0
1432,0e171339b67e5,0
1433,7c08667beab5d,0
1434,e4bf47c7a35b3,0
1435,3208d03b6063c,0
1436,c5d414026178b,0
1437,1e60ff6ebaaad,0
1438,7cac63f7767ff,0
1439,903e4280d1c34,0
1440,2d22a18047f49,0
1441,223d90bd408dc,0
1442,f68746605d5fa,0
1443,2e9a29d3eed8f,0
1444,3b56861ed2ab6,0
1445,3d61e668e70eb,0
1446,4a94081347f5a,0
1447,12770a14af952,0
1448,eda66aaf3499a,0
1449,7e95aac7609b1,0
1450,7060b3fda1171,0
1451,178c3cdfd20e1,0
1452,899bc3e7921fd,0
1453,e93f4e0876452,0
1454,dee35223be61b,0
1455,b900737cd0b5a,0
1456,4a650c8995825,0
1457,5ff2ca1fb229a,0
1458,04d28e55aeb36,0
1459,b85ca1bcf8f9d,0
1460,d64e2b75f7ec5,0
1461,8ef00d35fecf2,0
1462,dcbd6a49c134f,0
1463,007d1063f375d,0
1464,63a0c253dfbe4,0
1465,1678f4be36fd2,0
1466,c937e6dafe07a,0
1467,9541adbea1f04,0
1468,a3a6089bca92d,0
1469,bf581676ca84b,1
1470,3e8ef1891420a,0
1471,3a0912b52de5c,0
1472,f44d1871fae13,0
1473,61609430c0b6f,0
1474,9749f743dd4e3,0
1475,1d99dc3c2b921,0
1476,abcfca88b1a97,0
1477,78d82edab4931,0
1478,c92ae2f5ba5c5,0
1479,783384af3ff4d,0
1480,d12de4b03d790,1
1481,8046cce5612e4,0
1482,50591ea87951c,0
1483,3049a20f233d1,0
1484,5396a9b762071,0
1485,f8cfdd44db6b7,0
1486,1b3b4dd95bee2,0
1487,9534587c27fd1,0
1488,881848e140c49,0
1489,f54696c92e272,0
1490,3cbf409879976,0
1491,bb04df6e5df5f,0
1492,e177238177af0,1
1493,8562ebef9f0ae,0
1494,60a4c3a74a139,0
1495,52d546a6f1b3f,0
1496,d42f0574bd593,0
1497,2de0c76a511ba,0
1498,1617a03cebc81,0
1499,261029ba0ecbe,1
1500,7eb96824ae32d,1
1501,bf8ec6d3b8370,0
1502,261aef4b55856,0
1503,5c6e07089d267,1
1504,94a5d8efba9c4,0
1505,993996d67b137,0
1506,405bbb22a8a9a,0
1507,36b6f601408cb,0
1508,06ae58b02bf4c,0
1509,11641d60f36dd,0
1510,2cd44064dddb7,0
1511,3821251a0216b,0
1512,708c8c334ea69,0
1513,cfcd65cb7c104,0
1514,0321e7f27d9bd,1
1515,0e1cffcddb160,0
1516,d469d4a2166c8,0
1517,972a7eb8c4b3d,0
1518,b90f72a2d470a,0
1519,3c529e863b331,0
1520,48f93a71e71fd,0
1521,4d294b30f3c25,0
1522,48cdf93d10132,0
1523,34ed4c9744e4f,0
1524,501a1734a4f5b,0
1525,225922ecb09ca,0
1526,1d6087c32caac,0
1527,cb7f0fabe9345,0
1528,8c7652053457e,0
1529,9bedc30ea4348,0
1530,7dd8f32ae1c09,0
1531,d23fbc03ad8a8,0
1532,69014dc60c1f2,0
1533,f8ff47d44e443,0
1534,d774791507fe0,0
1535,4cbbeb0b967ff,0
1536,ef690930a16ad,0
1537,1b0e7044eaa07,0
1538,34e6ce9c40368,0
1539,34658203a4d14,0
1540,fcf7045b1ffd0,0
1541,e34fba14e7894,0
1542,266b99c76a574,0
1543,969651d670e48,0
1544,919db81940b87,0
1545,326e0934b2fc1,0
1546,70382f64c357d,0
1547,e083722d9ac55,0
1548,3f4cea8b79672,0
1549,e0c5556d46a2e,0
1550,cf793ca37c07e,1
1551,678764a55854a,0
1552,1383616ed94cc,0
1553,3051134df9389,0
1554,bb61cb23e675e,0
1555,53391b9d8ad39,0
1556,bfb29745c9dfe,0
1557,a7a0b4c4078d5,0
1558,56000be96a174,0
1559,7a6e8e4e512c0,0
1560,4ac223ad5ec9c,0
1561,6328691332399,0
1562,291d848f033de,0
1563,3f5b0ae678b00,0
1564,30e71f525eb84,0
1565,a554e158af4ca,0
1566,3b198250b4fcb,0
1567,316b4fea55de2,0
1568,8f59f63f9d2c8,0
1569,1e81e83caa623,0
1570,91bc54ae3d9db,0
1571,64862ebacd9f0,0
1572,4b186e24fb396,0
1573,93d86c38d46b2,0
1574,ca51d72c7ce97,0
1575,42a754dd2bd7e,0
1576,f5892db062c35,0
1577,76e9d74795d4c,0
1578,72772734c8bb6,0
1579,92f008f11c0b6,0
1580,d59b974439cea,0
1581,74eb1ae29e72d,0
1582,43a839e6152dd,1
1583,4367be59027ed,0
1584,5695ce8f7cbf6,0
1585,c00f012dcbebe,0
1586,21342f8e21d7a,0
1587,a49364aa73d88,0
1588,e8cd7c09e9e16,1
1589,23f2e429ce618,0
1590,da3ed55ad6116,0
1591,c2768711d5bf5,0
1592,1a8efe229f076,0
1593,f00eda1cd9e7b,0
1594,33a6e528edd2e,0
1595,d0233d59ae4e3,0
1596,c5f9a6fafd315,0
1597,c54ea346fc18f,0
1598,09ba634593637,0
1599,c1cefe9f240b3,0
1600,55d1441ca4539,0
1601,3ddb40943dbb5,1
1602,73b57f87449d3,0
1603,7664cc2977f77,0
1604,14463ae5d2716,0
1605,53cfe1b270dbe,0
1606,ec903bb2ac6ff,0
1607,b040e10a0b6a8,0
1608,6a5a87526321b,0
1609,eb336b51b9851,0
1610,ab4ccdf13aa21,0
1611,1e92fa94bbb43,0
1612,4782cef9ba3b1,0
1613,47fc177399db3,0
1614,f89bb3ab00831,0
1615,f4d2144d9fe9b,0
1616,cc758178eb32a,0
1617,a8782b4b66c52,0
1618,0a15fbf9098c4,0
1619,4d12c115193a8,0
1620,10a4a09a49bcc,0
1621,57f55d322a9c1,0
1622,e1a4dd85fa1d7,0
1623,b94d03db2f060,0
1624,5c63bd9247336,0
1625,4cd5f0734840b,0
1626,cab2c39374d14,0
1627,0f26c620c905b,1
1628,e14259b98e325,0
1629,65c2ea0f018af,0
1630,c483b72e0c2b7,0
1631,16f28c9811121,0
1632,b3f9d61d81b2e,0
1633,9b6bda913bf9c,0
1634,0499c8cfd5d53,0
1635,7cee7c697aa9d,0
1636,d744130516b24,0
1637,fd0814014d9e7,0
1638,2f55eecd1bc67,0
1639,1a53d9772ef40,0
1640,bcbd87d6fe67c,0
1641,e180a14b8ce11,0
1642,1f01cde599f6d,0
1643,dce43494c36d1,0
1644,a7209f537b816,0
1645,3360be6a2cb6c,0
1646,b21070f161c56,0
1647,9da1f818b0a91,0
1648,a20914fbc750a,0
1649,95b258218f050,0
1650,0e94794a848bb,0
1651,ee80ef11abb19,0
1652,b06a55fd312d1,0
1653,bba68ef2850b8,0
1654,08ec85c868dd1,0
1655,14b1a5809e8a5,1
1656,982ebf015fc28,0
1657,e1162aed85165,0
1658,104468478f2fa,0
1659,6653417b6578d,0
1660,9eaf6197680bf,0
1661,7709f62cb8590,0
1662,e2ffd4f1d95a4,0
1663,96d978b90718c,0
1664,3916185b2dbf8,0
1665,8d482c23e5411,0
1666,0a00405d1bf29,1
1667,503eeb0b83820,0
1668,1576e65665c7f,0
1669,e891499ea3214,0
1670,e3ae226a17479,0
1671,c7015641d1d36,0
1672,1b4e14eabbccc,0
1673,7feaf4f253bf7,0
1674,d8bfa19b54b9f,0
1675,8d2e76377fa64,0
1676,31801a552a6d1,0
1677,4c2bb95412c9d,0
1678,ae625792e618d,0
1679,f573298c48be0,0
1680,f71d0ffd0584e,0
1681,547bb26bceaa7,0
1682,c74f250164f7a,0
1683,19b1948416e6a,0
1684,8dd98e5b0722e,0
1685,7871e194aa8e3,0
1686,1deb89eb2a67e,0
1687,acab914703d88,0
1688,c50f1a0b97fc5,0
1689,8bc606fb16bca,0
1690,64609f767702d,1
1691,66928ac8bc3c1,0
1692,3e0c478d53f5b,0
1693,adeb0ab2169a8,0
1694,ca1c72a728eff,1
1695,cc27797b0545b,0
1696,8acc2e7b0e547,0
1697,025de84ead3dd,1
1698,ea596838ae1b9,0
1699,6a0287e98a38d,0
1700,9393e5333425b,0
1701,9e16e12b76ae1,0
1702,89497064c1888,0
1703,2754c950205d9,0
1704,97c5ad35b81ed,1
1705,ff6216985ce5a,0
1706,631fd516fabb3,0
1707,b6c540423d97a,0
1708,be8aa51fccaa4,0
1709,61b72dcf1089a,0
1710,81408612aad8a,0
1711,ea841607ca403,0
1712,17054956b2b6d,0
1713,3cf1015e8fcb6,0
1714,a6783df249dca,0
1715,834b7eee4a5d6,0
1716,a523007bfe998,0
1717,b887e8fdd5eff,0
1718,2913456ebe6b7,0
1719,953d380b1ae2a,0
1720,33ee34d6121b5,0
1721,30c9d79e233d2,0
1722,a1540d1867f22,0
1723,4fea06a71a83e,0
1724,de97a0a39b619,0
1725,19942eba18966,0
1726,4f3b0c65efd92,1
1727,a93540247fc61,0
1728,c079402a330dc,0
1729,c9d356ee63eec,0
1730,7a24023cb3bc4,0
1731,3e58019624a63,0
1732,da81ee5349af1,0
1733,4f0737b23af2c,0
1734,6ad202225e859,0
1735,3549322bb9c37,0
1736,d450a67bba443,0
1737,e12df7f7a05c6,0
1738,22dc524029d67,0
1739,bb9ae5836de7e,0
1740,9448b784b2cee,0
1741,49fc6071e3777,0
1742,dbb9ee61c6c8b,0
1743,ddae9f50b99c6,0
1744,27ba6be2e73f5,0
1745,527bdb0b5fb0e,0
1746,513265dba769b,0
1747,bfdf7306ab747,0
1748,acd1ef36631be,0
1749,7cc3a19d72eb6,0
1750,f0a36cff723e8,0
1751,c08fc8079f19c,0
1752,8fdc7f0559d2a,0
1753,8a4be0fa5f6ab,0
1754,348a70d209013,0
1755,7e4fbf147ad05,0
1756,b97f659398264,0
1757,216367c3cd981,0
1758,be2b6c301d048,0
1759,9eacfb42bb82d,0
1760,a8a8619ed313e,0
1761,702dd17fa50cc,0
1762,25f8a46f37eae,0
1763,1cac66c36befa,1
1764,44ec2a71ecaf2,0
1765,8bdb2bc81d48f,0
1766,d969a803b9e84,0
1767,ab62d7c88409e,0
1768,16f8f38dd9b43,0
1769,86a49267edb51,0
1770,b2f48a5f4b087,0
1771,cbebc86215c88,0
1772,15531e956f28e,0
1773,8325b9b661ca4,0
1774,5fe5b1ec5b5a6,0
1775,3fcc6e2291d70,0
1776,7e03ee0d664ef,0
1777,f03ab47c82404,0
1778,bac0e696bfb1c,0
1779,ca9d28b22fcf2,0
1780,381a658df9681,0
1781,ac40edceb7c4d,0
1782,6c812c4b4fae6,0
1783,80851a2435913,0
1784,19e7221ad319f,0
1785,af5a7549d1bb6,0
1786,1d7dc08c9b99e,0
1787,f88f02880b0f6,0
1788,32ac27637fd09,0
1789,1131afa4a5562,0
1790,cabe16ce3541a,0
1791,8837bbc15640e,0
1792,07ff0a66f2825,0
1793,9c3a9e22a780f,0
1794,493f9a6d31b31,0
1795,266d9d6a828ef,0
1796,f9b6e14b24856,0
1797,b773246a3ed29,0
1798,2328375651062,0
1799,2c9c054a665e5,0
1800,4ac1e4af381eb,0
1801,e27197c099485,0
1802,6b25131c77403,0
1803,7a01a4a9cf6ed,0
1804,3d2b89e0759cd,0
1805,69c18d419f4ff,0
1806,10be17e1e2bf2,0
1807,98a69f17bb84d,1
1808,d010b33711374,0
1809,65097cb7543a5,0
1810,7c5af87c910bc,0
1811,d4695e4b66f3b,0
1812,b8831c9707567,0
1813,fb6ffb936f570,0
1814,af29db6f58b51,0
1815,d15b3960016f2,0
1816,f133ab175e411,0
1817,31ec835252543,0
1818,36007ca067e00,0
1819,35a80dd093cbc,0
1820,da0ec29ffb1e4,0
1821,4bb0163d7810f,0
1822,9eb8647058526,0
1823,c2027031600ac,0
1824,558c96262717c,0
1825,d8f53442bb72d,0
1826,50b16da1b9888,0
1827,11a1c32eb29a2,0
1828,165944a4b87ba,0
1829,b71b08b100bf9,0
1830,971bf904bf685,0
1831,f595158c0435e,0
1832,0a25900c6bdac,0
1833,95e9b226636c0,0
1834,b006a2f954e4f,0
1835,6456eeb3df178,0
1836,cbf3f85f2cfa2,0
1837,048a9d1aae76b,0
1838,cb62680b504fb,0
1839,baebf86bd9b25,0
1840,e4a17cfd092d1,0
1841,2dae9195913ea,0
1842,c535a2ab3035b,0
1843,99eb86fee0430,0
1844,296aa7a9e2224,0
1845,49a2162be2fcf,0
1846,a52ff147b1bd0,0
1847,59b4a399c0f6d,0
1848,87739be5acec2,0
1849,e62c5f51c8d97,0
1850,3b6c6eecbbcf8,0
1851,005ca5a2e8fd2,0
1852,90144145e7d3f,0
1853,eb091d5eaa189,0
1854,0f5e578e51a5d,0
1855,c6486fe3d8a39,0
1856,78503cd5a71a3,0
1857,316c0036d055c,0
1858,4fda749a8b725,0
1859,c1819d0e4f6e8,0
1860,fc42f9b5f42b0,0
1861,005becfad202e,0
1862,aeedb2fda68b3,0
1863,1e70e58e876fa,0
1864,1197aee1e2193,0
1865,4fe18a0235e95,0
1866,f785481810224,0
1867,627ec5678feac,0
1868,c146e7951171a,0
1869,69d52c78f2a91,0
1870,798e6489fef86,0
1871,b312b73cf6b4e,0
1872,2f3e2d0f3e3ad,0
1873,498e5f66f0a2d,0
1874,3ce9af67f8723,0
1875,0973012c00bfb,0
1876,2848355c44b78,0
1877,35d23d0eb52d0,0
1878,23aaccb82f856,0
1879,4471ded7f5f59,0
1880,9d767100f07a7,0
1881,51ffb6614bd6f,0
1882,5e65acdfd73b0,0
1883,4bfd749b22089,0
1884,f1b16d8f2d1d4,0
1885,6fa808e454ee1,0
1886,378ee70e801e0,0
1887,f599ae87e27ec,0
1888,da80796b911c6,1
1889,77e738a58ce27,0
1890,78569decb13a4,0
1891,e5887e84c3936,0
1892,ffecd89fb630c,0
1893,5599850942bd5,0
1894,e5ab942b7a822,0
1895,67880169914df,0
1896,6cc514c5c65af,0
1897,e51d88cacccf0,0
1898,411592c53d706,0
1899,a894095e09bfa,0
1900,56b15b9bb1314,0
1901,35f3d930eba7e,0
1902,b4eeef034b21f,0
1903,7a7f81deb4c61,0
1904,d679dbdd55b5d,0
1905,ab52c82423cd1,0
1906,7acebc72ef696,0
1907,4320ffdc45e56,0
1908,437d8d1fdc28e,0
1909,59bbf9219ea3b,0
1910,8003980a6b6ed,0
1911,852f08c6eb38c,0
1912,2b77d550fae00,0
1913,24d1576b59f61,0
1914,8b2bbae14dc7b,0
1915,0a659fae89fa9,0
1916,186522e017fbf,0
1917,adad4f6d65895,0
1918,c7c538e0cb1d5,0
1919,5f7a0a497a0b4,1
1920,71b223b9f533a,0
1921,04a2709d4027c,0
1922,f5c388947c53d,1
1923,6da6c3246c3fb,0
1924,6672f0900bf51,0
1925,2671c1e2c7fe6,0
1926,b0100cb6fd8a1,1
1927,33a982a22f53a,1
1928,c5a97d173ee0f,0
1929,ceb37ca81a50b,1
1930,f610e8666f512,0
1931,dbf736d677649,0
1932,639d13d7533b8,0
1933,8b1fe7f4d8c44,0
1934,616da7d585528,0
1935,18786edbcf2b3,0
1936,b53ad2a6f7b46,0
1937,0c1b4c0412d6b,0
1938,6ed5b02f3b32a,0
1939,5eeab8ae6a6dc,0
1940,d84fe654bd4bc,0
1941,856d0a3431290,0
1942,4264cfcc448b7,0
1943,e9876573b68c9,0
1944,08118553a09e8,0
1945,b98d340ee7e22,0
1946,f06cd53d00d19,0
1947,fddb0a9debe51,0
1948,b2ee497761ecb,0
1949,31bc40a57fdfa,0
1950,1d69ac42d195f,0
1951,880c0f6a2b92d,0
1952,7e973577132b4,0
1953,e8c7fce3e6e4d,0
1954,255554a4b3b03,0
1955,0ee2ff4eb9e8c,0
1956,6cf5746c1b906,1
1957,eec3cfcd9b718,0
1958,b8ae83747e155,0
1959,faf499e2ad00e,0
1960,51b044308c0f3,0
1961,83396dbfdf5be,0
1962,b06a9e274a3f6,0
1963,ba23dde7036b9,0
1964,5051686b8d12e,0
1965,d339f9ec3db5a,0
1966,1f179416965f0,0
1967,72731911305a0,0
